iter	AUC	Logloss
254	0.7325212444	0.6105447102
255	0.7325259972	0.6105293321
256	0.7325622064	0.6104850263
257	0.732632974	0.610448302
258	0.7326431972	0.6104057977
259	0.7326418364	0.6103860254
260	0.7326630668	0.6103601917
261	0.732699399	0.6103356574
262	0.7327216503	0.6103029452
263	0.7327643031	0.6102644827
264	0.7328080822	0.6102269237
265	0.7328363537	0.6102054159
266	0.7328550858	0.6101817357
267	0.7328756233	0.6101307647
268	0.7329159412	0.6100951975
269	0.7329528747	0.6100566575
270	0.7330025419	0.6100107869
271	0.7330284568	0.6099782463
272	0.7330491274	0.6099507947
273	0.733087006	0.6099208174
274	0.7331197884	0.609892261
275	0.733138327	0.609877894
276	0.7331676279	0.6098478795
277	0.733190784	0.6098223466
278	0.7332084261	0.6098019442
279	0.733231078	0.6097701449
280	0.7332618607	0.609745008
281	0.7332983909	0.609711163
282	0.733335041	0.6096754689
283	0.7333787585	0.6096378585
284	0.733409848	0.6096013222
285	0.7334286893	0.6095787624
286	0.7334425009	0.6095645528
287	0.7334582149	0.6095342388
288	0.7334776482	0.6095183852
289	0.7335189785	0.6094834112
290	0.7335296585	0.6094658788
291	0.7335534161	0.6094313742
292	0.7335823585	0.6093905961
293	0.7336308058	0.6093535406
294	0.7336617771	0.6093274683
295	0.7336893695	0.609301062
296	0.7337166765	0.609259924
297	0.7337375307	0.6092318483
298	0.7337761508	0.6092071142
299	0.7338102667	0.6091795888
300	0.7338370339	0.6091580298
301	0.7338619755	0.6091270133
302	0.7339021482	0.6090940949
303	0.7339526047	0.609057292
304	0.7339945395	0.6090330177
305	0.7340269839	0.6090125763
306	0.7340536114	0.6089887376
307	0.7340654377	0.6089812721
308	0.7340879474	0.6089627513
309	0.7341098989	0.6089339257
310	0.7341180474	0.6089111593
311	0.7341317526	0.6088952969
312	0.7341483363	0.6088780622
313	0.7341639119	0.6088609804
314	0.7341835892	0.6088405069
315	0.7341932339	0.6088248524
316	0.7342328865	0.6087979628
317	0.7342294345	0.6087760119
318	0.734250868	0.6087516025
319	0.7342734234	0.6087308218
320	0.7342901118	0.6087150244
321	0.7343235033	0.6086899039
322	0.7343434432	0.6086663355
323	0.734387829	0.6086367606
324	0.7344138698	0.6086041883
325	0.7344407227	0.6085761028
326	0.7344554663	0.6085437154
327	0.734480711	0.6085126417
328	0.7344964084	0.6084947623
329	0.7345196879	0.6084752536
330	0.7345433081	0.6084570337
331	0.7345766369	0.6084363074
332	0.7345939276	0.6084184191
333	0.7346204045	0.6083935068
334	0.7346353399	0.608375843
335	0.7346535702	0.6083525635
336	0.7346735936	0.6083269783
337	0.7346828074	0.6083122075
338	0.7347164287	0.6082838053
339	0.7347247312	0.6082686075
340	0.7347341509	0.608255864
341	0.7347362698	0.6082458574
342	0.7347634531	0.6082223849
343	0.734804754	0.6081930941
344	0.7348399066	0.6081663684
345	0.7348700041	0.608139166
346	0.7348828739	0.608116624
347	0.7348951121	0.6081002551
348	0.7349155005	0.6080739736
349	0.7349293142	0.6080490357
350	0.7349488799	0.6080315287
351	0.734966129	0.6080057913
352	0.7349866561	0.6079794921
353	0.7350087958	0.6079556318
354	0.7350172125	0.6079434691
355	0.735039071	0.6079280973
356	0.7350522218	0.607913089
357	0.7350764494	0.6078953493
358	0.7350801169	0.6078907767
359	0.7351257554	0.6078642082
360	0.7351501432	0.6078465136
361	0.7351743608	0.6078255063
362	0.7351938997	0.6078061341
363	0.7352107167	0.607790076
364	0.7352181971	0.6077810246
365	0.7352329086	0.6077670107
366	0.7352562831	0.6077480868
367	0.7352819895	0.6077206751
368	0.7352878748	0.6077075666
369	0.7353119637	0.6076857221
370	0.7353318498	0.6076675886
371	0.7353423921	0.6076587127
372	0.7353718809	0.6076421701
373	0.7353813647	0.6076302549
374	0.7353894359	0.6076176717
375	0.7354077965	0.6076021794
376	0.7354174965	0.6075890361
377	0.7354441528	0.60756042
378	0.7354732101	0.6075430747
379	0.7354895468	0.6075158452
380	0.7355158644	0.6074987123
381	0.735535999	0.607479487
382	0.7355522925	0.6074661317
383	0.7355670723	0.6074507559
384	0.7355767867	0.6074381207
385	0.7355935736	0.6074261966
386	0.7356196505	0.6074058959
387	0.7356498243	0.6073818909
388	0.7356672786	0.6073695522
389	0.7356712174	0.6073483048
390	0.735677355	0.6073423619
391	0.7356931713	0.6073303483
392	0.7357051889	0.6073150423
393	0.7357233583	0.6072901559
394	0.7357435372	0.6072790053
395	0.7357523401	0.6072691945
396	0.7357615749	0.6072528633
397	0.7357742494	0.6072427386
398	0.7357839472	0.607229294
399	0.7357984662	0.6072065293
400	0.7358130608	0.6071840824
401	0.7358292784	0.6071631625
402	0.7358393082	0.6071421445
403	0.7358540486	0.6071219015
404	0.7358803414	0.6071020564
405	0.7359125893	0.6070790434
406	0.7359290561	0.6070633198
407	0.7359421902	0.6070528728
408	0.7359564119	0.6070404463
409	0.7359727862	0.6070242525
410	0.7359807521	0.6069952151
411	0.7359874988	0.6069811251
412	0.7360120459	0.6069683286
413	0.736040797	0.6069424469
414	0.7360639877	0.6069231376
415	0.7360808667	0.606896208
416	0.7360912728	0.6068858871
417	0.7360952451	0.6068763431
418	0.736107274	0.6068631611
419	0.7361214415	0.6068488014
420	0.7361350284	0.6068348461
421	0.7361482725	0.6068253071
422	0.7361610525	0.6068154927
423	0.7361682358	0.6068036628
424	0.7361905613	0.6067858803
425	0.7361979046	0.6067755997
426	0.7362066749	0.6067671065
427	0.7362116041	0.6067604642
428	0.7362336808	0.6067472666
429	0.7362559403	0.6067260915
430	0.7362660443	0.6067142778
431	0.7362840032	0.6066977122
432	0.7362898631	0.6066876136
433	0.7363059236	0.606674399
434	0.736321991	0.6066523855
435	0.7363373039	0.6066302132
436	0.7363454713	0.6066128403
437	0.7363629581	0.6065985793
438	0.7363953512	0.6065774157
439	0.7364004857	0.6065605402
440	0.736409883	0.6065484626
441	0.7364160911	0.6065414847
442	0.7364341702	0.6065300389
443	0.7364618902	0.6065091487
444	0.7364675052	0.6065057587
445	0.7364815847	0.6064871277
446	0.7365011093	0.6064738484
447	0.7365093502	0.606465909
448	0.7365204081	0.6064552803
449	0.7365439832	0.6064404697
450	0.7365632847	0.6064283328
451	0.7365626515	0.6064124993
452	0.7365770745	0.6064006684
453	0.7365857307	0.6063900264
454	0.7365910592	0.6063806725
455	0.7365986408	0.6063624336
456	0.7366197879	0.6063459702
457	0.7366308158	0.606329407
458	0.7366431009	0.6063188314
459	0.7366689334	0.6062904295
460	0.7366787455	0.6062830651
461	0.7366810821	0.6062789748
462	0.7366857253	0.6062730781
463	0.7367114804	0.6062563512
464	0.7367158484	0.6062478895
465	0.7367225637	0.6062429613
466	0.736746945	0.6062298679
467	0.7367606926	0.6062150946
468	0.7367664206	0.6062030035
469	0.7367775409	0.6061939286
470	0.7367923712	0.6061850855
471	0.7367988952	0.6061786316
472	0.736808049	0.6061701259
473	0.7368180546	0.6061610253
474	0.7368334598	0.6061502111
475	0.7368499099	0.6061389206
476	0.7368672253	0.6061217918
477	0.7368831019	0.606097819
478	0.7368966742	0.6060890121
479	0.7368974924	0.606072575
480	0.7369014929	0.6060661212
481	0.7369178421	0.6060458051
482	0.7369287325	0.6060343498
483	0.7369287055	0.6060267927
484	0.7369390987	0.6060167829
485	0.7369512424	0.6060027981
486	0.7369708711	0.6059916797
487	0.7369817851	0.6059815232
488	0.7369975745	0.6059664419
489	0.7370036791	0.6059567825
490	0.7370161127	0.6059407161
491	0.7370277237	0.6059317213
492	0.7370307226	0.6059199021
493	0.737039156	0.6059108083
494	0.7370581902	0.6058944442
495	0.7370640572	0.6058886317
496	0.7370753767	0.6058784199
497	0.7370869696	0.6058592702
498	0.7370973903	0.6058479955
499	0.7371134601	0.6058381253
